id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
HOBBIES_1_417_TX_3_validation,medium_slow,0.9285714285714286,2.0171224724302363,0.57,13.749999999999996,2.2598988599366248,11.844642857142855,2.0831717624422463,8.658319838499995,1.9885908957807583,8.778973521600872,1.995457402555801,8.75661819553388,1.9582255188175974
HOBBIES_1_417_WI_2_validation,fast,3.0714285714285716,2.41796626249434,0.57,11.849999999999998,2.70581384641083,8.028571428571427,2.4607894452548256,8.22134111,2.542553319986586,9.553132765831126,2.569801254402918,9.785859729712111,2.600354970087625
HOBBIES_1_418_WI_1_validation,intermittent,0.21428571428571427,0.4986754943620638,3.98,1.0,0.6813851438692469,1.6053571428571436,0.4932581184618976,1.5119925604999997,0.47988474788618496,1.405184835517726,0.47887845958170344,1.461154642469441,0.4795916283952973
HOBBIES_1_418_WI_2_validation,intermittent,0.0,0.0,3.98,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.1758933096354208,1.2073690525830774,0.15324785071031247,1.3914347210588645,0.12187455659896014
HOBBIES_1_419_CA_2_validation,intermittent,0.17857142857142858,0.3900210277874798,5.98,2.0,0.5345224838248488,1.9232142857142858,0.41220890426823326,1.2489944320000002,0.3898716902494062,1.2554177185413193,0.38968172625703895,1.4232832433229985,0.3942210297065066
HOBBIES_1_420_WI_3_validation,medium_slow,0.4642857142857143,0.8380817098475258,5.74,3.0,1.1801936887041646,2.5714285714285716,0.8423467842618434,2.8146741689999994,0.854544672531128,2.8340468037949886,0.8534926556685399,2.853963449543568,0.858375452446693
HOBBIES_1_421_TX_2_validation,medium_slow,0.10714285714285714,0.314970394174356,8.26,1.0,0.5,3.035714285714284,0.3734174576364079,2.812765455,0.3922422885075579,2.7106174850064146,0.40238158967405374,2.876218204265687,0.39752579478177863
HOBBIES_1_422_CA_1_validation,intermittent,0.21428571428571427,0.4178554470186725,3.62,2.0,0.5,0.9964285714285718,0.41093605370329356,0.7876393215,0.4012311981767115,0.7292756987382911,0.4015609375713107,0.8372178708580787,0.4005361036082489
HOBBIES_1_423_TX_3_validation,fast,1.0357142857142858,0.9615628812527939,7.78,1.0,1.1019463300386794,1.0910714285714287,0.9860774619333639,1.8338764334999995,0.9016895011817457,1.9682736562376586,0.8896272808209228,2.1406257494241525,0.8993023657418812
HOBBIES_1_424_TX_1_validation,medium_slow,0.2857142857142857,0.7126966450997984,1.63,3.0,1.3887301496588271,1.7785714285714287,0.680247661125323,0.8343873230000002,0.6954330119139019,0.9352726881121924,0.7033219245940773,0.7073649373268813,0.7046410786476172
HOBBIES_1_424_WI_3_validation,intermittent,0.21428571428571427,0.629940788348712,1.77,1.0,0.6546536707079771,3.6392857142857147,0.6540271077913724,3.3390582745,0.6128075182229132,3.3111599296219554,0.6116513403302333,3.213695092328548,0.6157344491158184
HOBBIES_2_001_CA_3_validation,intermittent,0.07142857142857142,0.262265264156481,5.47,1.0,0.2672612419124244,1.7482142857142857,0.26972140361586644,1.2529109044999998,0.26219316702668716,1.2073690525830774,0.26241402453283025,1.3914347210588645,0.26379293592692904
HOBBIES_2_001_WI_1_validation,intermittent,0.03571428571428571,0.18898223650461365,5.47,0.9499999999999993,0.2672612419124244,0.10535714285714323,0.18594471575655025,0.13365913274999996,0.19927141247948923,0.08798974984685855,0.20071514034837934,0.1821975486451701,0.19670492893668112
HOBBIES_2_003_WI_1_validation,intermittent,0.0,0.0,1.97,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.11714435236259367,1.2073690525830774,0.1217447409283814,1.3914347210588645,0.08868277475606023
HOBBIES_2_004_CA_2_validation,intermittent,0.32142857142857145,0.4755948656056709,2.47,2.0,0.7071067811865476,1.817857142857143,0.4685343284217507,1.773084146,0.47479881502067134,1.8248923039827927,0.4744861466140407,1.9187503412550269,0.47426500577823283
HOBBIES_2_005_WI_1_validation,intermittent,0.17857142857142858,0.4755948656056709,4.47,3.0,0.4629100498862757,1.891071428571429,0.4714420993730031,1.70145455,0.46070279111323104,1.716930245408651,0.4620373053552718,1.7299686023716927,0.46058495344606576
HOBBIES_2_006_TX_3_validation,intermittent,0.10714285714285714,0.314970394174356,3.97,2.0,0.5,1.0000000000000004,0.3072259023943795,0.9020733959999999,0.30900783626418277,0.817893708224367,0.308108678031435,0.8281760973328444,0.30814101305617086
HOBBIES_2_007_TX_3_validation,medium_slow,0.4642857142857143,0.8811668550592597,0.97,2.9499999999999993,1.1801936887041646,2.180357142857142,0.8501789813277821,2.210544752499999,0.8481779299762303,1.980268842915381,0.8406567191253004,2.4315811057208214,0.8545629905028372
HOBBIES_2_011_TX_1_validation,intermittent,0.17857142857142858,0.6118321864193027,0.97,3.9499999999999993,0.944911182523068,2.7071428571428573,0.585252119801183,2.0809611825000003,0.5768531905370625,1.9432461786131643,0.5724082729922904,2.138534350838347,0.5789349198490229
HOBBIES_2_012_WI_2_validation,intermittent,0.17857142857142858,0.3900210277874798,1.97,2.9499999999999993,0.5669467095138409,2.4696428571428566,0.40860148669224594,1.9964547297499997,0.3908339876061112,1.9729213078986203,0.3913275668111754,2.150604919149603,0.3922363194196517
HOBBIES_2_014_TX_3_validation,intermittent,0.21428571428571427,0.4986754943620638,0.97,3.9499999999999993,0.5976143046671968,2.0303571428571425,0.47577043549240183,2.424922751499999,0.48462805469864634,2.493971691023505,0.4849547814057806,2.15784372802203,0.47993761685621056
HOBBIES_2_015_TX_1_validation,intermittent,0.10714285714285714,0.4162696521251859,2.47,0.9499999999999993,0.5345224838248488,0.7839285714285715,0.40714957029911275,0.3485646613,0.40998294466761137,0.2822418584600152,0.41051945965247855,0.3482057698381362,0.4103390846393553
HOBBIES_2_015_TX_3_validation,intermittent,0.5714285714285714,0.959497222838566,2.47,4.0,1.1338934190276817,5.092857142857143,0.9792396794729202,5.270659597,0.9940618688600754,5.207748668757414,0.9919654062865821,5.276082302637499,0.9947740398875141
HOBBIES_2_015_WI_1_validation,intermittent,0.07142857142857142,0.262265264156481,2.47,1.0,0.32732683535398854,0.7839285714285715,0.2553187854736573,0.24660721855000003,0.26262969163354344,0.22128247531121592,0.26431393258572977,0.3116408414651236,0.26324015243115945
HOBBIES_2_016_CA_1_validation,intermittent,0.0,0.0,4.97,2.0,0.0,1.7482142857142857,0.035070732359355906,1.2529109044999998,0.10446801597659117,1.2073690525830774,0.09826555869134328,1.3914347210588645,0.0783429607926261
HOBBIES_2_019_TX_1_validation,intermittent,0.0,0.0,3.37,2.0,0.0,1.7482142857142857,0.06295389122067888,1.2529109044999998,0.091417103801247,1.2073690525830774,0.10100898233857139,1.3914347210588645,0.07524772091293232
HOBBIES_2_020_CA_2_validation,intermittent,0.0,0.0,3.88,2.0,0.0,1.7482142857142857,0.09229618630166089,1.2529109044999998,0.11995868380290053,1.2073690525830774,0.12439993702415288,1.3914347210588645,0.10333430840723544
HOBBIES_2_022_CA_3_validation,medium_slow,0.35714285714285715,0.5587211398983504,4.97,3.0,0.7071067811865476,1.5803571428571421,0.5416760109831666,1.8297629025,0.5448886632991593,2.0000954063380987,0.5460686790324768,2.0745913569590053,0.5405230057095577
HOBBIES_2_025_CA_4_validation,intermittent,0.0,0.0,0.5,2.0,0.32732683535398854,1.7482142857142857,0.05727026612409091,1.2529109044999998,0.07905151010527124,1.2073690525830774,0.10629766693078667,1.3914347210588645,0.06689065024151193
HOBBIES_2_029_CA_3_validation,intermittent,0.2857142857142857,0.7126966450997982,2.88,4.949999999999999,0.7559289460184544,4.0303571428571425,0.7287439771665765,3.2777665949999997,0.6977514849952707,2.9811304465107464,0.6935757313908626,3.0432299785133825,0.694875409238319
HOBBIES_2_031_CA_3_validation,intermittent,0.21428571428571427,0.41785544701867255,6.625,1.0,0.6546536707079771,2.8767857142857145,0.44010832220825813,2.4097983409999997,0.4187233203936291,2.4400954313353838,0.4153722817074142,2.6046634010343257,0.41668682668744184
HOBBIES_2_032_TX_2_validation,intermittent,0.9285714285714286,1.561778934149593,0.97,7.0,1.9548474547720014,5.117857142857141,1.5124453342890871,5.579852299999999,1.5357367517005274,5.4813768169678765,1.5273219935200066,6.02430016398813,1.5345325501348452
HOBBIES_2_032_WI_2_validation,intermittent,0.5357142857142857,1.3738872361173378,0.97,5.0,1.4638501094227998,4.212500000000001,1.3632548995997773,4.439564786499999,1.3573531340955167,4.416141313597589,1.3589130253912605,4.49424352367664,1.3505274019940563
HOBBIES_2_033_TX_2_validation,medium_slow,0.2857142857142857,0.5345224838248488,2.88,2.9499999999999993,0.823754471047914,2.6750000000000003,0.5664241963955905,2.5092818025000003,0.6173990071994546,2.5390591967335685,0.5953242334193461,2.436736598577118,0.6124706220456005
HOBBIES_2_033_TX_3_validation,medium_slow,1.25,1.1097213530798988,2.88,1.0,1.439245834257849,1.7232142857142838,1.1779141642860296,4.027435175000001,1.1080589811252122,4.002921943399303,1.1019965493073833,4.340195502775213,1.1009285461201725
HOBBIES_2_036_WI_3_validation,medium_slow,0.9285714285714286,1.5617789341495933,0.88,9.899999999999999,1.8126539343499315,8.010714285714283,1.5709356833692458,8.235467792999998,1.586653053861428,8.059581897907623,1.5790377811209102,7.83858022648994,1.5736078708236894
HOBBIES_2_038_WI_2_validation,medium_slow,0.5357142857142857,0.7444681351359534,0.97,3.9499999999999993,1.0,1.9142857142857144,0.7406179458337221,2.006083944,0.7233695169293506,1.9434337440390763,0.7197268870657941,2.3649667705479294,0.7271685335817824
HOBBIES_2_039_CA_3_validation,intermittent,0.14285714285714285,0.44839513942303283,4.97,2.0,0.6267831705280087,2.6392857142857147,0.4556196722204669,1.6370011439999999,0.4334236658065177,1.7130493532306323,0.43328366987144795,1.8297945407716218,0.4366985968592906
HOBBIES_2_041_CA_2_validation,medium_slow,0.7857142857142857,1.1007452982594164,1.97,3.9499999999999993,3.0995391362495903,0.41250000000000003,1.0809947098308186,1.0372494469999995,0.9949713238892594,1.020727202314112,1.0484280132590666,2.08725083566339,1.0360330205116095
HOBBIES_2_043_TX_1_validation,medium_slow,0.6071428571428571,0.9940297973880049,0.97,0.9499999999999993,1.535298947157477,3.155357142857141,1.0564859376457165,3.0498139779999995,0.9830540162678449,2.8984197311409754,1.0047577162199453,3.2277025747150234,0.9839199083323653
HOBBIES_2_043_TX_3_validation,fast,1.9285714285714286,1.7832257792815187,0.97,10.899999999999999,2.3222526010012654,7.428571428571429,1.7459605608041042,10.286155745,1.8761249307963273,10.888813118367379,1.8908037778287,10.545812061424426,1.8786372160933882
HOBBIES_2_046_WI_3_validation,intermittent,0.14285714285714285,0.35634832254989923,2.97,1.0,0.4629100498862757,1.8178571428571435,0.3492103754148437,1.5618853454999997,0.3353812908198153,1.4713383996680907,0.33757526752403627,1.665961871447886,0.33716705988772977
HOBBIES_2_051_CA_1_validation,intermittent,0.10714285714285714,0.314970394174356,1.97,1.0,0.5976143046671968,1.1392857142857147,0.3197233680386387,0.979973523,0.32181697716180097,0.9279509569687621,0.32434294915059314,1.0944022756888105,0.319174434280039
HOBBIES_2_052_CA_3_validation,intermittent,0.14285714285714285,0.35634832254989923,2.47,0.9499999999999993,0.4629100498862757,0.10178571428571448,0.3679487700429141,0.2482271535,0.3567502721425867,0.28991158525207744,0.3554396692743458,0.35462441809636225,0.354628974314485
HOBBIES_2_055_CA_3_validation,intermittent,0.14285714285714285,0.44839513942303283,2.5,2.0,0.5,2.8553571428571427,0.4554696739704033,2.0953652445,0.4304350689477972,1.9535540968385683,0.42833302715107313,1.984478902207229,0.4269697358691191
HOBBIES_2_059_CA_4_validation,intermittent,0.25,0.5181877251716008,0.23,4.949999999999999,1.1019463300386794,2.1999999999999997,0.512107419147932,2.265015821499999,0.6039832283004767,1.583222900568093,0.6479090631479996,3.124636951521725,0.5493640740569409
HOBBIES_2_060_TX_3_validation,intermittent,0.21428571428571427,0.4178554470186725,0.97,2.0,0.6813851438692469,1.7482142857142857,0.50552703209119,1.2529109044999998,0.7219033671186222,1.2073690525830774,0.9018796583853635,1.3914347210588645,0.7630942971758535
HOBBIES_2_062_TX_3_validation,intermittent,0.0,0.0,5.88,2.0,0.5345224838248488,1.7482142857142857,0.1707469441906276,1.2529109044999998,0.16573521341010256,1.2073690525830774,0.18213648852532685,1.3914347210588645,0.16997983178893067
HOBBIES_2_064_CA_1_validation,intermittent,0.25,0.5181877251716008,0.97,3.9499999999999993,0.7071067811865476,3.246428571428572,0.5322592668180636,2.7237767405,0.5129415284204585,2.789596436599408,0.5150581335193407,2.8205438464356103,0.5141915304076983
HOBBIES_2_064_CA_4_validation,intermittent,0.03571428571428571,0.18898223650461365,0.97,1.0,0.1889822365046136,1.0,0.1889822365046136,0.25420291384999993,0.19922432563960993,0.2563546272389682,0.19784722822217876,0.5137909489289899,0.18803760057578017
HOBBIES_2_066_TX_2_validation,intermittent,0.07142857142857142,0.37796447300922725,4.97,0.9499999999999993,0.4225771273642583,1.6624999999999988,0.3724402431181109,1.1646148092499986,0.36768926439171057,1.1706260722265676,0.3680517966594623,1.3194975004348741,0.3687962470360187
HOBBIES_2_067_TX_3_validation,intermittent,0.25,0.5181877251716008,2.97,1.0,1.0856202966836188,1.7482142857142857,0.5152556047171344,0.317949456,0.5139593413756417,0.2902475520950938,0.5158930568172618,0.5172701541448491,0.5124755470589991
HOBBIES_2_075_CA_2_validation,medium_slow,0.0,0.0,2.88,3.9499999999999993,0.0,3.035714285714284,0.13599594831899833,2.812765455,0.2610520760257307,2.7106174850064146,0.286305908732237,2.876218204265687,0.2808072465563696
HOBBIES_2_076_CA_2_validation,intermittent,0.21428571428571427,0.49867549436206376,2.88,2.9499999999999993,0.7791937224739796,2.707142857142857,0.49657170158044206,2.433753377999999,0.5072963066062052,2.242919790739801,0.5069634412169405,2.3314999794638203,0.5031602266586247
HOBBIES_2_076_TX_2_validation,intermittent,0.5357142857142857,0.9222413461394477,2.88,7.0,1.0522085616183026,6.891071428571429,1.0260589708500225,5.174009363500001,0.9630906235665083,5.03029876499481,0.9567612866889936,5.049193291409845,0.9617439138492117
HOBBIES_2_077_WI_3_validation,intermittent,0.03571428571428571,0.18898223650461365,9.97,1.0,0.1889822365046136,1.0,0.19315453261414228,0.3560416634999999,0.20541859434262227,0.23312739622206968,0.20261126891527895,0.35096372750073745,0.1974729526713043
HOBBIES_2_078_TX_3_validation,intermittent,0.5714285714285714,0.7901510136288027,5.97,2.0,1.6146649364939023,1.7482142857142857,0.9110393577504006,2.0635897084999995,0.8748127156408414,1.7768977871152327,0.8741214152588161,2.3150388496602927,0.8572462874168036
HOBBIES_2_079_CA_3_validation,intermittent,0.0,0.0,2.47,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.13070590174691796,1.2073690525830774,0.1294613247418463,1.3914347210588645,0.09440868414815612
HOBBIES_2_082_TX_2_validation,intermittent,0.21428571428571427,0.4178554470186725,0.88,3.0,1.14953406710222,0.5660714285714282,0.5380899704756915,1.3747296789999999,0.5658176641860176,1.3112616792332752,0.5431548415301214,1.2161786793263594,0.5467429683930268
HOBBIES_2_084_WI_1_validation,intermittent,0.03571428571428571,0.18898223650461365,5.97,1.0,0.5,1.7482142857142857,0.21396659912088753,0.023061852749999997,0.23495043711686986,1.2073690525830774,0.24371387798194388,0.018712081963948832,0.2355695219686853
HOBBIES_2_086_CA_3_validation,intermittent,0.21428571428571427,0.4986754943620638,0.97,1.9499999999999993,1.0,1.3160714285714292,0.48656325864652283,1.0366015179999997,0.49983182882240706,1.007336312798593,0.49355911047470447,1.0938380973509134,0.49185618503701206
HOBBIES_2_088_CA_1_validation,intermittent,0.0,0.0,2.77,2.0,0.4225771273642583,1.7482142857142857,0.255586275107494,1.2529109044999998,0.25615540035746825,1.2073690525830774,0.24340045180482386,1.3914347210588645,0.24456166904426532
HOBBIES_2_088_CA_2_validation,intermittent,0.14285714285714285,0.3563483225498992,2.77,3.0,0.4629100498862757,3.0,0.3792278675284875,2.1911033934999997,0.3534471782312253,2.1800776853204344,0.35257803762914103,2.1996777081971293,0.3522045992778355
HOBBIES_2_088_TX_1_validation,intermittent,0.21428571428571427,0.41785544701867255,2.77,2.9499999999999993,1.0,1.9964285714285712,0.4678045616191874,1.5937779739999995,0.4640343890983251,1.5958104725072995,0.4722832916801395,1.8441965423611875,0.44466087007627725
HOBBIES_2_088_TX_3_validation,intermittent,0.0,0.0,2.77,2.0,0.0,1.7482142857142857,0.0701414647187118,1.2529109044999998,0.11460752383947648,1.2073690525830774,0.1097508346343868,1.3914347210588645,0.11629634112320535
HOBBIES_2_090_CA_3_validation,medium_slow,0.75,1.0408329997330663,1.77,2.0,1.2392393980641052,4.307142857142857,1.0905187066541693,4.5192920545,1.0929386405861625,4.392011951715621,1.0921547547240555,4.560103558251389,1.0991642351417314
HOBBIES_2_091_CA_1_validation,medium_slow,0.6071428571428571,1.0659471779799345,0.97,6.949999999999999,1.5811388300841898,5.425,1.092855475522271,4.397882798,1.0270396223071263,4.374879262755143,1.0213829914579635,4.093810366558746,1.0287245136698497
HOBBIES_2_091_TX_2_validation,medium_slow,0.9642857142857143,1.3188699668344825,0.97,6.0,1.7113069358158484,9.1,1.319427608028568,9.250497592499999,1.324679900379822,9.325133926783018,1.3247628215945213,9.3918705251772,1.3396897070626927
HOBBIES_2_093_WI_1_validation,intermittent,0.14285714285714285,0.35634832254989923,1.97,1.0,0.6267831705280087,0.8875000000000003,0.348426805896239,0.8133679284999998,0.3474135579460963,0.7478102754614903,0.3513930263139271,0.8099686429687313,0.35131753385409664
